frame,rmsd_nm,rg_nm
0,0.0,1.4245301484104311
1,0.27018827,1.4346279313939716
2,0.22626162,1.4113846930752219
3,0.39592767,1.4560171964688706
4,0.35796714,1.4657498923100676
5,0.27287266,1.4326983496373837
6,0.3493891,1.4200560249027436
7,0.26072347,1.4397237297408194
8,0.31583273,1.4254888701078878
9,0.3630258,1.4214685596327428
10,0.20883973,1.438069318468604
11,0.27649873,1.4492383095805375
12,0.29169428,1.4194163760846739
13,0.41316864,1.458263384821015
14,0.46282554,1.470829813351574
15,0.33013254,1.4382499474455366
16,0.23843229,1.4025428608263346
17,0.50546485,1.461383235512277
18,0.35170656,1.421991537927454
19,0.28363848,1.415063273141197
20,0.51858556,1.5163811964138563
21,0.49270532,1.4111313743830272
22,0.3975281,1.4769595246180658
23,0.26216283,1.4240774263962825
24,0.39322168,1.4563172947374428
25,0.23323658,1.4230388275607648
26,0.22832686,1.424458854075712
27,0.25833043,1.4241180402673808
28,0.40094116,1.4270067758059812
29,0.31682497,1.4263293413943396
30,0.24295327,1.4339774129502583
31,0.3814791,1.4313844469184558
32,0.18730453,1.419342781901444
33,0.34886587,1.4702349202027256
34,0.34703934,1.3967892078694366
35,0.35851684,1.4269733853885656
36,0.28408223,1.441956267738394
37,0.340485,1.4660087813197142
38,0.5062485,1.5101947232875848
39,0.40623143,1.4309854975640506
40,0.27510342,1.4032305333991846
41,0.33415475,1.4337207064051494
42,0.42025375,1.4310890569893875
43,0.22746491,1.446239557728139
44,0.28361315,1.4255095192144154
45,0.3686487,1.4687804984731032
46,0.22644496,1.4368272601006493
47,0.2372251,1.4399919256981204
48,0.34711155,1.4535090653043385
49,0.2918799,1.423471468892293
50,0.37843776,1.4430167191528955
51,0.23591943,1.4259233652863494
52,0.2662931,1.4259251896158538
53,0.4022561,1.4801496369872318
54,0.30648062,1.4250778030295612
55,0.3867508,1.4414981687591333
56,0.32101968,1.4039319003363828
57,0.37758842,1.4739578653050796
58,0.79756427,1.4809771114628523
59,0.34038275,1.4177028348067875
60,0.3277394,1.409315575586986
61,0.5225726,1.4429936733174777
62,0.35099438,1.4280982453374427
63,0.9955426,1.7400141287901623
64,0.32571822,1.4549815767366459
65,0.3485175,1.4383315699756143
66,0.22709972,1.4169778313737729
67,0.29528174,1.4480185095550333
68,0.41066995,1.4522081345090907
69,0.26322147,1.4179180844303823
70,0.2538062,1.4083136611914557
71,0.25136715,1.455814666774988
72,0.25106,1.425484631363692
73,0.28297305,1.4185148140987274
74,0.19759801,1.4031451136864663
75,0.6609773,1.4438652928633215
76,0.2700283,1.4068018903874275
77,0.24852839,1.4428906875085206
78,0.22983196,1.4407728995162585
79,0.24481912,1.396286835761004
80,0.2549516,1.430880875385862
81,0.30119845,1.401047136761729
82,0.25105804,1.4197851637938788
83,0.6085958,1.5179427149753901
84,0.3121532,1.4175073991779337
85,0.38373536,1.4365928593809307
86,0.31379613,1.4187707464361958
87,0.28342342,1.4658187645111662
88,0.20674936,1.4265067980009773
89,0.38432354,1.4183505605651967
90,0.4086146,1.4956247788659998
91,0.36091563,1.4706722186373173
92,0.33033597,1.513020034898441
93,0.34021503,1.4169248929409517
94,0.27756542,1.4455657919427256
95,0.2064053,1.4272162051432675
96,0.2666749,1.4319439875640887
97,0.3760918,1.4553698679489295
98,0.33665416,1.4334160439752508
99,0.3250577,1.4151038964490843
